review,label
"1936 was the most prolific year for Astaire and Rogers. Their second film for RKO that year is the third film in this collection  Mark Sandrich's 'Follow The Fleet.' This time out Astaire is painfully uncomfortable as Bake Baker, a seaman on leave who just happens to stumble into the seedy waterfront cafe where Sherry Martin (Rogers) is warbling romantic sweet nothings in everyone's ear. Yep, you guessed it  they're hot for each other once again. Only this time Sherry's spinster sister, Connie (Harriet Hillard) threatens the whole fine romance by falling for Bake's robust seafaring buddy, Bilge Smith (Randolph Scott); a sort of use 'em up and toss 'em out kind of guy, thus forcing Sherry to reconsider her opinion of all sailors in general. Irving Berlin lends immeasurable class to the proceedings with his classic, classy score, including standards 'Let Yourself Go', 'I'm Putting All My Eggs in One Basket' and 'Let's Face the Music and Dance;' the latter a divinely inspired skit about suicide that turns into another immediately recognizable and thoroughly sublime pas deux for Fred and Ginger. <br /><br />The transfer on 'Follow The Fleet' is a tad weaker. The gray scale remains nicely balanced but now it's a tad thick looking with not nearly as much tonal variation as the previous titles. Grain is still present. So are age related artifacts. Once you've settled into to the slightly dense and sometimes more softly focused image quality, the overall impression is more than acceptable for a film of this vintage. The audio is Mono but very nicely balanced. Extras include a featurette, theatrical trailer and short subject, but oddly  no audio commentary. Considering the importance of this film in the overall canon of Astaire/Rogers this is an uncharacteristic oversight from Warner Home Video.",1
"I should admit first I am a huge fan of The Dandy Warhols, and that is the reason I came watching this film.<br /><br />The uniqueness of this film, compared to other modern rockumentaries, is that it\'s not just about one page of a band\'s history (like ""I Am Trying To Break Your Heart"", about Wilco), but rather covers long period of the band\'s history. In this movie, director/producer Ondi Timoner closely followed friends/rivals The Brian Jonestown Massacre (BJM) and The Dandy Warhols (DW) for more than 8 years (1995 - 2003) and shoot tremendous 1500 hours of raw video, cut than to 1:45 hours (the future DVD release will contain much more material than the original film). The result is astonishing - there are no fillers - the film is 100% pure and genuine archive footage, which gives you feeling as film progresses that you live with the bands, through all these years.<br /><br />Both bands in the start of their careers promised to ""make a revolution"" in the music making, and not to sell their souls to the devil of ""record industry"". However, their paths quickly diverged - The Dandy Warhols signed a contract with Capitol Records and became relatively popular (especially in Europe) after only one album, while The Brian Jonestown Massacre (with its self-destruction-bound leader Anton Newcombe) dissolved into oblivion (at least how it is portrayed in the film). And the movie follows the descent of The Brian Jonestown Massacre, contrasted by the ascent of The Dandy Warhols.<br /><br />First, I was delighted by the movie and its approach of telling the story of Anton Newcombe (for example, Courtney Taylor - the leader of The Dandy Warhols - narrates), but after some thinking I realized that something is wrong with this film.<br /><br />First, it treats Anton Newcombe as a disappeared person. The project started in 1995 as a documentary about several promising emerging groups, in which Anton Newcombe and Ondi Timoner were equal partners (that was the reason why all these years Ondi Timoner had unmediated access to the both bands). It was Anton Newcombe who brought The Dandy Warhols into the project. In the end he was ignored completely, as if he was kicked out of the project. Everybody talk about BJM, but he does not take part in the discussion. I guess he wasn\'t even informed when the group started the final editing process. There are always both sides of the story, and here we have only one... Of course, as one would expect, Anton does not approve the final result and sees this movie as a betrayal of his former friends.<br /><br />Second, the film is very Dandy Warhols-biased. Sure, the winner takes it all, but the fact that Courtney Taylor (leader of DW) narrates (even though it seems a good choice - it provides a feeling of seemingly closer involvement) and that bands\' late history is represented nonproportionally (BJM is covered till 1997, and DW - till 2003), does not add objectivity to the film.<br /><br />Third, the movie is (somewhat) shallow. What does it want to teach us? As one critic said: ""... movie examines old questions: where does genius fit into a commodified world? Can it thrive and get its due, or does it need to self-destruct to preserve its integrity?"" No, IT DOES NOT EXAMINE these questions! It just depicts a story of a brilliant, but unsuccessful musician, narrated by a less brilliant, but successful one, who indulges in self-assurance and eternal coolness of an ego greater than mountain.<br /><br />Anyway, the movie was fun - it\'s raw, it\'s fresh, it\'s stylish, it\'s ... just god damn interesting, at least for the DW or BJM fans. For the rest of the crowd - I don\'t know...",1
"I felt drawn into the world of the manipulation of mind and will at the heart of the story. The acting by Nolte, Lee, Arkin and the supporting cast was superb. The strange twists in the Vonnegut story are made stranger by odd details.",1
"Take a pinch of GOODFELLAS, mix it with THE GODFATHER, add some Roman mythology and plenty of lowbrow comedy, and you have THE SOPRANOS, about a mob clan operating out of northern New Jersey. It's almost as entertaining as pro wrestling. I am not the biggest fan of this show, but I do admire James Gandolfini's very complicated Tony Soprano, a psychopath with an occasional glimmer of conscience. I also have come to admire te contributions of folks like gravel-voiced Dom Chianese as the bewildered but murderous Uncle Junior, silver-haired Tony Sirico as the perpetually perplexed Paulie and the very beautiful Edie Falco as the duplicitous, tough-as-nails Carmela Soprano. The violence is sudden and graphic, the body count steadily climbs each season, but it is often the small moments that matter most here. Watch Paulie and Tony's nephew Christopher (Michael Imperioli late of LAW & ORDER) as they get lost in the Pine Barrens and sit out a bitter cold night in an abandoned trruck, both convinced they've had it.",1
"Ashley Judd, in an early role and I think her first starring role, shows her real-life rebellious nature in this slow-moving feminist soap opera. Wow, is this a vehicle for political correctness and extreme Liberalism or what?<br /><br />Being a staunch feminist in real life, she must have cherished this script. No wonder Left Wing critic Roger Ebert loved this movie; it's right up his political alley, too.<br /><br />Unlike the reviewers here, I am glad Judd elevated herself from this moronic fluff to better roles in movies that entertained, not preached the heavy-handed Liberal agenda.",0
"If you a purist, don't waste your time - otherwise, hold onto your hat and enjoy the adventure. I loved the Stewart Granger/Deborah Kerr version - I've seen it dozens of times, but this film is every bit as good, only different. I won't detail the differences because it would spoil the film. Also, it is a pleasure to see Alison Doody again (I'm a huge Indiana Jones fan), Patrick Swayze is good as Quatermain, and the supporting cast is superb. I find the quality of the supporting cast one of the trademarks of a Hallmark Production and this film was no exception. The cinematography is splendid and the score is perfect. If you are looking for entertainment, you won't be disappointed.",1
"No,<br /><br />Basically your watching something that doesn't make sense. To not spoil the film for people who actually want to this take a look at the flick I will explain the story.<br /><br />A normal everyday to day women, is walking down a street then find's herself driving by in her own car. She follows her and many events take place during that time that include her and her family.<br /><br />I specifically made an account to comment on this film, of how horribly written this was. The acting was great, the events were great, but the story just brought it nowhere - it could of been added to tremendously and be made into a worldwide epidemic. I'm not sure what the writer was trying to accomplish by making this, usually at the end of films most of your questions get answers but this film has you asking, What just happened and 1 hour 20 minutes just passed for nothing.<br /><br />Spoiler Starts__<br /><br />They had this area between 2 dimensions (ours and behind the glass) that would come into our world and kill us. It was not elaborated on all during the film, and you never know how it was happening or why it was or when it happened. Nothing gets explained during the film. The main character shouldn't of even been the main character. At the end of the film the guy who finally figures it all out and runs away (her sisters boyfriend) should of been the main character but sadly the movie ends 20 seconds after. <br /><br />I bought this movie for $10, threw it out right after.. don't waste your time. I really hope nothing like this is made again.",0
"First, I realize that a ""1"" rating is supposed to be reserved for the worst of the worst. This movie gets that from me because, as one reviewer points out, it\'s not bad in a self-aware, over-the-top sort of way that might allow it to have some comic or cult value. It simply misses its mark on every count. **Contains possible spoilers** The dialog is completely disingenuous. The continuity is so deliberate it\'s painful. Daniel just finishes speaking of his lost love, and with his final word the flamenco dancers start. The mock-shock of what\'s her name (see? I don\'t even remember her character\'s name, let alone the name of the forgettable actress) when her husband (the Baldwin) first tells her that her friend is the bad guy. The car and the motorcycle chases did all the right things. Vegetable carts gone flying. Cars crashing into each other. Motorcycles going down the stairs. People nearly being hit, but remarkably, no one is. Oh, that\'s right... except for the one guy who has been stabbed several times, is obviously stumbling along the curb with knife wounds, and an approaching car apparently didn\'t notice him there. Hmmm. <br /><br />It\'s becoming more and more remarkable to me that movies like this can be made. There is so much pressure in the film industry to make money, you\'d think that someone in Hollywood would think of making good films worth seeing. Now there\'s a novel idea. <br /><br />My suggestion: don\'t see this film. Don\'t rent the DVD. Don\'t watch it on cable. There are lots of other things you could be doing that will leave you feeling more satisfied.",0
"I\'ve never actually seen this film but can tell you one thing about its production. While a comedy/oldies radio DJ in 1988, I got a call from the production company. They asked if I\'d write and record a bit they\'d drop into the soundtrack as sounds eminating from a TV (the television screen itself would never be shown). I said sure, wrote a parody of \'50s sci-fi monster cliches, rounded up some sound effects and called in another DJ, Pam Landry, to play the female part. As she happened to be on the air at the time, she put on a long song, joined me at the mike in the production room and we cut the voicetrack in a single take. Giggling, she then went back to her show while I mixed in the goofy sound effects. We\'d have never done it if we\'d known that ""Woodchipper Massacre"" was going to be such a turkey -- but, then again, we never got paid for our efforts, either! -- Gary Theroux",0
"***SPOILERS*** Let\'s start with the ""good"" of this film--the serviceable acting of Cynthia Rothrock and Richard Norton. The rest of the acting is awful (this isn\'t aided by the atrocious script). The worst culprit is the villain, Buntao, the head of an Asian crime syndicate (played by Frans Tumbuan). I was laughing my head off as he was expressing his ""fury"" over having lost a bunch of money; horrid performance. Patrick Muldoon isn\'t much better, and his ""it\'s a hostile takeover"" line (that\'s the remainder of the title of this film) was delivered about as badly as one could do it. There are no other main characters, but no other actor/actress distinguished him/herself in this film. We next come to the plot. This should tell you all you need to know: In the original ""Rage and Honor,"" Cynthia Rothrock, who plays Chris Fairchild, was a teacher in the inner city. Now, she\'s a C.I.A. agent (or was it some other governmental agency--sorry, but this film was so bad that I don\'t even remember). Hmmm...I can imagine what that C.I.A. application process was like. Interviewer: What past job experience do you have? Chris: I was a teacher. Interviewer: Okay; you\'re hired! I only give it a ""2"" because of some decent acting and a nice plot twist at the end (though we know that Tommy (Muldoon), the secret villain, will be caught).",0
"Dressed to Kill (1980) is a mystery horror film from Brian De Palma and it really works.The atmosphere is right there.The atmosphere that makes you scared.And isn't that what a horror film is supposed to do.All the actors are in the right places.Michael Caine is perfect as Dr. Robert Elliott, the shrink with a little secret.Angie Dickinson as Kate Miller, the sexually frustrated mature woman is terrific.Keith Gordon as her son Peter is brilliant.Nancy Allen as Liz Blake the call girl is fantastic.Dennis Franz does his typical detective role.His Detective Marino is one of the most colorful in this movie.There are plenty of creepy scenes in this movie.The elevator scene is one of them.There have been made comparisons between this and Alfred Hitchcock's Psycho (1960).There are some similarities between these two movies.Both of these movies may cause some sleepless nights.",1
"Sometimes a premise starts out good, but because of the demands of having to go overboard to meet the demands of an audience suffering from attention-deficit disorder, it devolves into an incongruous mess. And for three well-respected actors who have made better work before and after, this is a mortal shame.<br /><br />So let's see. Premise: a loving couple who lives in a beautiful home is threatened by a bad cop. Interesting to say the least. Make the encroaching cop a little disturbing, why not. It was well done in THE HAND WHO ROCKS THE CRADLE and SINGLE WHITE FEMALE, and it's a proved ticket to a successful thriller.<br /><br />Now herein lies the dilemma. Create a disturbing story that actually bothers to bring some true menace into its main characters while never going so far as to look ridiculous, or throw any semblance to reality, amp up the shock factor, and make this cop so extreme -- an ultra bad variation of every other super-villain that's hit cinemas since the silent age.<br /><br />The producers, and directors, chose the latter. Thus is the resulting film -- badly made, with actors trying their darnedest to make heads or tails in roles that they've essayed before, and nothing much amounting to even less.",0
"This is one of the worst movies I have seen this year. You should not see this movie but if you insist on wasting your time you should stop here, there are SPOILERS. Gray Matters centers on Gray and Sam Baldwin (Heather Graham and Tom Cavanagh). Only Gray and Sam are Brother and Sister; living together in everyone else\'s eyes as man and wife. No sex but just about everything else. Early on, the movie starts with its theme: \'the most absurd thing at the most absurd moment with you guessed it the most absurd reactions\'. Gray and Sam decided to check out the dog park with a borrowed pooch. Rather then push her brother to get the skinny on first woman they see for him, she does it and gets to the nitty-gritty questions too. When she signals her brother to come over they start a 3-way date. Charlie (Bridget Moynahan) is the girl of THEIR dreams, like all the right things etc Sam final hits Gray over the head and the couple finishes the date with a marriage proposal! That Charlie accepts! In one week Charlie, Gray and Sam are to be in Vegas. In the next week Charlie and Gray are off shopping for wedding gowns (apparently Charlie has an off-the-rack figure). Gray is slurping an iced latte when Charlie suggests Gray tries on some gowns as well and picks out a $10,000 frock for her. While Charlie is zipping her in this \'down-payment-on-a-house\' gown Gray continues to slurp on the latte (I swear it was like a feed bag). What should happen but \'woops!\' latte all over the gown. It is never explained how they got out of Bloomingdale\'s bridal salon with out a $10,000 mocha colored gown. Back to \'reality\'  Caesar\'s palace Las Vegas. They have the \'high roller room\' (Sam is a resident surgeon and Charlie is an intern zoologist  were do they get all this money?) Gray kicks Sam out to the single room down the hall so she and Charlie can have a bachelorette drink-a-thon were, you guessed it - they kiss. Gray remembers everything; Charlie remembers nada. They make it to wedding chapel and right when the Reverend gets to his line ""If there is anybody is here who has any objection whatsoever to the union of these two lovebirds"" Gray gets the hiccups. Gray excuses herself, for some reason the Reverend must repeat his last line and right on queue again \'hiccups\'. Gray gets back to NY and starts dating any man she meets, literally. And of course one is you guessed it again! Gay. The other is a jerk and the third is a taxi cab driver (Alan Cummings) named Gordy. He is smittened with Gray but the feelings are not returned. They become great friends. This is good because when she comes clean with Sam about the kiss. He blows up and kicks her out of their apartment. When Sam comes to his senses he goes to her office. Gray works at an ad agency. This office is smack in the middle of the twilight zone. It has cameras and microphones in all the conference rooms that broadcast to all computer monitors at the agency. Sam gets Gray in one of the conference rooms for a not-so-private conversation and ends up outing her to the entire office. This is where I doubt that there was a gay man or lesbian on the crew: Gordy comes to her rescue and convinces her to go to a lesbian bar. \'Sorry no men\' says the bouncer. So Gray and Gordy return with Gordy in drag. Bad drag. He was in a sleeveless black satin-like blouse, a string of pearls, and a grandma\'s church hat. No lesbian would ever confuse this \'man in a dress\' as a drag queen much less a woman. The bar was also the straight man\'s fantasy of what a lesbian bar is: full of Victoria\'s Secret models. Everything turns out peachy  she goes home with her firm\'s client. Gray happens to be on the woman\'s account and finally does more then kiss. For some reason no one tells Charlie anything and she is oblivious through the whole movie of this kiss with Gray, but that is for the sequel.",0
"The film lacks style, i mean original style. everything looks copied including action, first appearances in the movie, songs, dialog delivery, etc etc. Yes, there the goof-ups were original, like in the beginning a car is shown with number UP**** number and few seconds later it starts falling down a hill with number MH**** . That was one in many goof-ups of the movie :) Anything good in the movie? yes, for kareena fans, if there are any, Kareena in bikini. For akshay fans, his dialogs and action stunts. Thats it. nothing else. So watch it on your own risk and don't blame the director or actors. Director is already insane and actors, i pity them.",0
"*McCabe and Mrs. Miller* takes place in the turn-of-the-century Pacific Northwest. Into a soggy, muddy mining camp John McCabe (a hirsute Warren Beatty) comes barging, full of cigar smoke and big ideas about building a proper saloon/whorehouse for the town, replete with a trio of the sorriest whores in movie history. He also comes with an unearned reputation as a gunslinger: too shameful about this to blatantly advertise it, but not exactly afraid to use it in order to assert alpha-male credentials amongst the locals. And thus he wrangles the boys into building his saloon at the rate of 15 cents an hour.<br /><br />It looks to be a rather sorry operation until Mrs. Miller (Julie Christie) shows up on a startling contraption that\'s half-railroad car, half-automobile (where did Altman find that thing?). Mrs. Miller immediately takes on McCabe as a business partner, with the aim of classing up the new joint with proper whores and an insistence that all visitors take a bath before entering. Noting that McCabe doesn\'t know how to add, she also insists on handling the accounts. It\'s not clear what McCabe\'s function will be.<br /><br />The plot thickens when a pair of oily representatives from the mining company show up in town and offer McCabe to buy him out for five grand. McCabe tells them to buzz off -- he\'s holding out for fifteen thousand. The company finds negotiation distasteful, so they hire a trio of assassins to simply kill McCabe . . . though how they think they can get away with murdering a man in broad daylight in the center of town is as unclear as McCabe\'s function in the whorehouse partnership. (Excusing this whopping plot hole on the grounds that the locals would be too cowed to talk doesn\'t cut the mustard when one considers that any reward-money offered by the local Marshal would be pretty tempting.) <br /><br />*McCabe and Mrs. Miller*, purportedly ""classic Seventies cinema"", should be a lot better than it is. The movie tells a pretty good story; the main characters have the potential to be interesting. There are some striking scenes, especially one involving what looks to be a 14-year-old stone-cold killer. But it\'s really, really hard to enjoy a movie when you can hardly hear what anyone is saying and when you can hardly see what anyone is doing. Once again, this director hijacks his own movie with sheer barnyard laziness and sloppiness. According to the trivia-sheet here on IMDb, the movie\'s editor griped to Altman that the sound was muddy; Altman disagreed; and when everyone said the sound was muddy after the movie\'s release, Altman blamed the editor. (Nice.) Along with the bad sound, the movie has an atrocious look. Only Robert Altman can hire a world-class DP like Vilmos Zsigmond and make a movie that looks as if they sprayed the camera lenses with dirty dishwater. Reviewers here who praise the ""dark brown glow"" of this picture have GOT to be kidding me. The interiors are shot through what appears to be a dark scum. The exterior photography is even worse: it\'s as if Altman placed 500 fog machines behind the copious trees. During the climactic stretch, when Beatty is dodging the assassins while the local church is on fire, Altman insists on pretty much wholly obscuring the view with an animated snow-fall that reminds one of a Rankin-Bass Christmas special.<br /><br />Look -- I can\'t watch a movie under these conditions. Get back to me when you learn how to place boom mikes, when you remove all that annoying ""Altman-esque"" overlapping dialog, and when you wipe the lenses with some Windex, or something. 3 stars out of 10.",0
"""Panic in the Streets"" was a decent thriller, but I felt a bit disappointed by it. The central theme of a city being attacked by a plague in modern times is fascinating, but the film never really explores or develops it. Its well made and entertaining, but its not as interesting as it should have been. The screenplay for this one is really weak and brings the whole film down. None of the central characters are really compelling or believable.<br /><br />Fortunately, the film is very well made so it compensates for the weak scripting. The direction by Elia Kazan keeps the film suspenseful and moving at a lightning quick pace. There are some standout sequences, particularly the memorable chase climax. When his direction was combined with better screenplays several years later, the man could mostly do no wrong.<br /><br />The acting is also very good. Richard Widmark was always a watchable leading man and does what he can with an underwritten character. Paul Douglas spends his time yelling a bit too much but does a decent job as well. The standouts in the cast are the two villains. Zero Mostel, known primarily for his comic roles, is effectively slimy as one of cinema\'s ultimate toady characters. Jack Palance is, unsurprisingly, a chilling villain. ""Panic in the Streets"" is disappointing but still worth watching. (7/10)",1
"10 ITEMS OR LESS was made in two weeks on a shoestring budget by writer/director Brad Silberling, just a little film shot in Carson, CA that feels like the entire story was improvised...in the best sense of the word. Silberling had the good fortune to pair veteran actor Morgan Freeman, in between his big projects, with Spanish actress Paz Vega, and the result is a dialogue between two people from different vantages who manage to enhance the life of the other.<br /><br />Morgan Freeman plays himself - yet part of the comedy is that he is depicted as an actor who has been out of work for four years, scouting a location for a little 'filler film' to get back into the flow of things. His 'role' is to be that of a market manager and he is dropped off at seedy market in Carson where he encounters, among others, one Scarlet, the girl at the argumentative 10 Items or Less checkout line. Not only is Scarlet tired of her static job, she is also generally angry about her philandering husband (Bobby Cannavale), currently sleeping with Scarlet's lazy co-worker (Anne Dudek), and her lack of ability to get a decent job elsewhere. The two pair after a few shared problems and off they go on a 'road trip' that results in each of the characters growing from the presence and life story of the other.<br /><br />It is a simple story, simply told, but because of the tender bonding between Freeman and Paz it works very well. This is one of those little films about human relationships where being vulnerable to change and exchange is the message. It is well worth viewing, and this is a DVD that has featurettes that are touching, informative, and comic - a pleasure to view. Grady Harp",1
"This is really a very bad movie. Why? First of all, the story is bad. It is an artificial story, combining all sorts of things together that make no sense. It just seems a wrong experiment. Secondly, the actors cannot play in a realistic manner. They cannot even talk as an actor should. Why did I buy this movie? And what must I do with it now?",0
"The premise of the film is that Thomas Archer's son was murdered and his wife was brutalized -- and he is given a chance at revenge when (after Post Traumatic Stress Disorder therapy), he is put in a room with a man strapped to a chair and told this was the culprit. He is given a large table of implements with which to offer retribution: drills, bats, nails, sledgehammers, torches, whatever you can think of that someone could possibly want to use to physically hurt another human being.<br /><br />We go way too many scenes of torture before we figure out that The Man Archer is torturing is not the man who committed the crime. The two then create an uncomfortable alliance; who put them in this situation and why.<br /><br />Well, when all is said and done, we don't really care...",0
"Even though this was a made-for-TV production, there\'s absolutely no excuse for the rock bottom results of the finished product. This movie DID have a budget and it had a casting department, so, if you\'re going to make a movie about a true life story, and actually put ""the true story"" in the title, shouldn\'t some effort be put forward to try and capture some realism ? First of all, this movie is absurdly cast. These actors belong in daytime television soaps, or in those ridiculous Lifetime channel movies, and not in a real-life gangster/criminal tale. Everything about them, from their looks to their mannerisms, just screams of the 90\'s-shopping-mall-alt-rock-listening generation. What about the script ? Two words describes it - stupid and insulting, and again it\'s way too 90ish sounding. I don\'t think the real Clyde Barrow ever uttered the words ""I\'m outta here."" It\'s as if a bunch of ""New Kids on the Block"" fans got together and decided to make a really ""kewl flick"" about Bonnie and Clyde, you know, one that would be totally rad and rockin\'. Well, this sticker doesn\'t even rank on the rad and rockin\' scale. Everything that can be wrong with any kind of film is wrong here, from the casting and acting to the editing and music. Every single thing is grossly wrong....and it\'s infuriating that the parties responsible for this atrocious turkey had the nerve to put ""the true story"" in the title. It\'s certainly NOT the true story, but even worse, it\'s not even remotely entertaining as a mindless popcorn flick that\'s accepted on its own terms. Like I stated in my heading, it\'s simply horrible beyond words, on every level imaginable. Trust me on this, or watch at your own risk.",0
"The story turns around Antonio 'Scarface' Montana, an ultra-violent Cuban refugee who comes to the United States with less than nothing, and makes a place for himself at the top of the cocaine trade...<br /><br />As a calculating man with a conscience, and extreme ambitions, Tony strongly begins to desire the things he sees a criminal high-roller enjoying, including his luscious lover... Heights his way out of a refugee camp by enjoying the chance to stab a former taker of Freedom, takes out rival dealers, gains the confidence of an important drug lord by eclipsing a local gang boss in Miami, and eventually makes it to the highest levels of the drug organization...<br /><br />Pacino shows the results of greed and lust for power on the human psyche... He guns his way through the sunny streets of Miami where he got 'the world and everything in it.' With his ruthlessness, obscene dialog, and his negotiation skills, he begins to imagine himself invulnerable and above all others... He quickly moves deep to the world of gangs, and becomes more ruthless than anyone else can possibly imagine...<br /><br />Michelle Pfeiffer looks dazzling as the addicted wife with no inner life... She succeeds in portraying the trophy 'object' navigating uncertain waters with her anti-hero... Mary Elizabeth Mastrantonio happens to be the best in Tony's life, the only thing that is good and pure... Her revulsion at the end of the movie is so fiery that her whole head could have blown off... Robert Loggia exhibits a weak and fearful disposition, especially when faced with Pacino as a challenger... He proves to be a less-ambitious boss in a position of power... Steven Bauer shines as the man of charm, loyal ally and faithful friend...<br /><br />The Oliver Stone-scripted 'Scarface' is a change in genre, lifting scene after scene of Hawks' classic while updating the rise-and-fall gangster saga to modern, drug-infested Miami... But, as always, the focus is on decadence, profanity and violencememorably a sickening chainsaw murder, rather than on the psychological and social reasons for the hoodlum's psychopathic behavior...",1
"This is one of my favorite comedies ever. Not wanting to condone the uninspiring lifestyle of its hero, but taken for what it's worth and not as trivializing alcoholism, the movie is simply a lot of fun. It tells the unlikely tale of a perpetually drunk, irresponsible 40 something bachelor named Arthur who is set to inherit a vast fortune, but only if he marries Susan, chosen because the family thinks she might make something of him. Arthur proposes, but then unwisely falls for Linda, a waitress and petty thief.<br /><br />Dudley Moore is perfect as Arthur, the world's most endearing drunk, whose antics are a laugh a minute. Admittedly, Moore IS Arthur and I agree with those who can imagine no other actor in the role. The ladies of the piece are also well portrayed. Liza Minnelli sparkles as Linda, and her on screen chemistry with Moore is great. Jill Clayburgh plays Susan, the wealthy and more appropriate woman chosen for Arthur. <br /><br />However, this film is literally made by Sir John Gielgud, who portrays Arthur's sarcastic but moral butler, Hobson. It's obvious these two have had a great mutual affection during Hobson's longtime employment. Hobson is Arthur's best friend and purveyor of unsolicited commentary and advice. The most interesting relationship in this film is not Arthur's romance at all, but his unusual rapport with this witty and of course perpetually disapproving servant. It's the butler you'll remember best long after the closing credits roll.",1
"Some people have made a point of dissing this movie because they question the plausibility of black people in the Old West, Asian people in the Old West or women with guns in the Old West period. Get a grip and read a book. There were quite a few Asians (Chinese), there were quite a few blacks (freedmen) and everybody outside of the gentile class had ready access to guns; it is the second amendment you know. And as far as the use of modern language goes, none of those Westerns people have waxed nostalgic about actually used language that was consistent with the era depicted. Americans had different accents, used different inflections, spoke at a very different pace and used plenty of words and phrases that would be unrecognizable today. Don't blame historical inaccuracy for the fact that you just didn't dig it. Be honest. Maybe you're just uncomfortable with what you're seeing.",0
"I'll make this short and sweet....this movie sucked!!!!!!<br /><br />I watched part 1 earlier today and thought it was one of the greatest films ever, gave it 9 out of 10 stars. So I thought perhaps part 2 and 3 would be good sequels, I was wrong. This movie bored me to death and was so different from the first one, it had the plot continue and thats it. It was like bad outtakes from part one or something.<br /><br />I love Walken, but I felt sorry for him here. I was so happy about Glenn Danzig being in this film, but don't blink you'll miss him. There was a full cast full of crappy actors and people I don't like such as Eric Roberts and Jennifer Beals. However, it was a breath of fresh air to see Ethan Embry, he's one of the funniest people on earth.<br /><br />This movie will make you like the first one a little less, so don't watch it because you feel you owe it to yourself, being a fan of part 1. I am gonna wait a few days before I watch part 3 and I pray it is better than this crap.<br /><br />The last scene of the movie with the lightning was one of the most beautiful things ever shown on film. Fast forward or skip to that if you can't stomach the first part.<br /><br />1 out of 10 stars - this was awful!",0
"It's a real challenge to make a movie about a baby being devoured by wild canines and the mother being wrongly accused of murder funny but against all odds this one succeeds. Meryl Streep gives the performance of her life, melodramatic, overwrought but with that comic genius that keeps you laughing even as a mother struggles with the ultimate horror.<br /><br />If comedies about the infants being eaten by dogs are not your cup of tea you might be uncomfortable watching this and, yes, it is an odd choice of topic for a farce but really very little of the movie has anything to do with that as it focuses on giving Streep a showcase for her Aussie accent and facial contortions. <br /><br />Throwing in a slam at media bias and sensationalism and disregard for either the truth or ethics gives the movie the chance to make the daring point that those things are bad.",0
"The kids I took to this movie loved it (four children, ages 9 to 12 years; they would have given it 10 stars). Emma Roberts was adorable in the title role. (Expect to see more of this next-generation Roberts in the future.) After being over exposed to the likes of Britney Spears, Lindsay Lohan, and Paris Hilton, it was refreshing to see a girl who didn't look like she worked the streets. Also enjoyed seeing a supporting cast that included Tate Donovan, Rachel Leigh Cook, Barry Bostwick, and Monica Parker (with a cameo by Bruce Willis). Final takeaway: Cute film.<br /><br />(Note: I did not read the book series, so my comments are based on the merits of the film alone.)",1
"To me, this review may contain spoilers, but I like watching movies with NO idea of what is going to happen, so therefore I think many of the other reviews here of this movie contain spoilers!<br /><br />I just watched this movie again, and I must reiterate that it has the BEST ending to any movie. Ever. Ever. Ever. The real translation, \'The Beating of the Butterfly\'s Wings\', is oddly not used as the translated title. I suppose they thought most Americans wouldn\'t know what Chaos Theory is (except for those who saw or read ""Jurassic Park""). The movie is based on chaos theory, and how one small event can affect the outcome of seemingly unrelated events, which all lead back to one event. The movie is a whirlwind of wondrous cause and effect, as we follow the chain of chaos as it intertwines between several characters (about 20?). In a way, the ending seems inevitable despite this, but if you think about it, it is a perfect ending. Think to yourself, ""what else needed to be said""? It is at the same time a very brave ending. Too bad we have to go overseas for a gem like this one, but an ending like this would NEVER come out of Hollywood.<br /><br />",1
"This is why i so love this website ! I saw this film in the 1980's on British television. Over the years it is one i have wished i knew more about as it has stayed with me as one of the single most extraordinary things i have ever seen in my life. With barely a few key words to remember it by, i traced the film here, and much information, including the fact it's about to become an off-Broadway musical !<br /><br />Interestingly, unlike the previous comment maker, i do not remember finding this film sad, or exploitative. On the contrary, the extraordinary relationship between the mother and daughter stuck in the mind as a testimony of great strength, honour and dignity. Ironic you may think, considering the squalor of their lives. Maybe it's because i live in Britain, where fading grandeur has an established language in the lives of old money, where squalor is often tolerated as evidence of good breeding; I saw it as a rare and unique portrayal of enormous spirit, deep and profound humour, whose utterly fragile and delicately balanced fabric gave it poise and respect. In a way i was sorry to see it being discussed as a 'cult'. Over the years, as it faded in my mind, it shone the brightest, above all others as a one off brilliant & outstanding televisual experience. It was such a deeply private expose, it seems odd to think of it becoming so public as to be a New York musical. But perhaps somewhere, the daughter will be amused by such an outcome. It is she who will have the last laugh maybe..(They made a musical out of her before you Jackie O' )",1
"I remember originally seeing this film at Radio City Music Hall when it came out. I didn\'t really understand the humor back then, but this movie can make me laugh out loud.<br /><br />With all due respect to George Burns (RIP), Walter Matthau really deserved the Oscar for this film. His performance is amazing--given the fact that he was 20 years younger than his character, Willie Clark. His mannerisms are first-rate. (""You know what kind of songs he wrote? Sh*t!"" and when speaking to the Spanish-speaking guy at the front desk: ""No! No! No enchilada!!"") Absolutely hilarious!<br /><br />Kudos to Richard Benjamin, who played straight man to Matthau.<br /><br />I just wish this was on DVD, because my VHS recording is getting a bit old.<br /><br />I had no interest in seeing the remake with Woody Allen, because in no way can it match the original.",1
